sites,site_name,city,lon,lat,pm25_davg,ele,prs,tem,rhu,win,aod,date,haod,shaod,jd,pblh_re,pre_re,o3_re,merra2_re,month,season,routine,lat2,lon2,latlon,pm25_avg_log,siteFactor,stratify,index,pm25_davgn
1035A,封龙山,石家庄,114.3541,37.9097,58.9444444444444,238,973.404479980469,16.6923961639404,0.499942719936371,26.1773948669434,0.362503290176392,2015-05-07,0.000192051965904,9.60369837006509E-05,127,1887.52709960938,6.55290295981104E-06,376.790435791016,0.07629556953907,5,1,1,1437.14535409,13076.86018681,4335.12962477,4.07659538071782,30,30.5,11636,59.2667218577096
1033A,世纪公园,石家庄,114.5330556,38.01777778,77.8181818181818,57,1012.55780029297,7.61338138580322,0.275476276874542,12.8365077972412,0.075042746961117,2015-03-11,7.20461140822739E-05,5.21991188116106E-05,70,1041.59326171875,2.24902599968186E-15,382.984344482422,0.073498867452145,3,1,2,1445.35142732946,13117.8208250727,4354.29225626518,4.35437510334337,28,28.3,6350,76.8443361239828
1037A,雷达站,唐山,118.144,39.643,70,22,1006.07427978516,24.0056304931641,0.685130655765533,19.7158164978027,0.601819097995758,2015-07-05,0.000396636531559,0.000124888684591,186,1517.30627441406,1.56208281986564E-12,297.5693359375,0.553715646266937,7,2,1,1571.567449,13958.004736,4683.582592,4.24849524204936,32,32.7,17066,70.1044339040704
1029A,职工医院,石家庄,114.4548,38.0513,53.625,73,1000.7275390625,25.5566425323486,0.855685412883759,14.658034324646,2.20115637779236,2015-08-01,0.001995534257581,0.000287984702459,213,1103.04113769531,5.29593521814142E-11,279.352325439453,0.085740946233273,8,2,1,1447.90143169,13099.90124304,4355.15393124,3.98201537724818,24,24.8,19472,53.6896869422792
1015A,勤俭路,天津,117.145,39.1654,57.0869565217391,14,1007.62017822266,24.9337863922119,0.78725391626358,19.8262233734131,1.97376894950867,2015-07-28,0.001903010727045,0.000404858079487,209,1037.18225097656,7.92191995595965E-13,298.854949951172,0.08443445712328,7,2,1,1533.92855716,13722.951025,4588.030783,4.04457565837365,15,15.7,19108,55.3072938268703
门头沟,门头沟龙泉镇,北京,116.106,39.937,56.4583333333333,97,997.981750488281,23.768533706665,0.756034672260284,12.7576951980591,1.21734416484833,2015-08-06,0.000645446457364,0.000157466556509,218,1886.0498046875,4.99530408148985E-08,288.0166015625,0.060057710856199,8,2,1,1594.963969,13480.603236,4636.925322,4.03350290296586,79,79.8,19990,54.8665236504275
1074A,电机北厂,衡水,115.6951,37.7575,83.2173913043478,22,1006.41674804688,26.0275611877441,0.783479392528534,11.5685691833496,2.11394000053406,2015-07-22,0.00170996563009,0.000370242796982,203,1236.2470703125,2.55552345151955E-06,307.000854492188,0.124451883137226,7,2,1,1425.62880625,13385.35616401,4368.35773825,4.42145635608375,64,64.7,18617,85.0524973799743
1050A,丛台公园,邯郸,114.4965,36.61981,52.9166666666667,63,1006.02508544922,23.2942543029785,0.871241331100464,13.8919773101807,1.05606961250305,2015-09-05,0.001158050738379,0.000149109071592,248,911.937255859375,0,293.859710693359,0.064662508666515,9,3,1,1341.0104844361,13109.44851225,4192.840075665,3.96871834910469,40,40.9,22616,52.5611646173903
1050A,丛台公园,邯郸,114.4965,36.61981,24.6666666666667,63,1013.94854736328,10.317084312439,0.855833649635315,7.23132610321045,1.59493148326874,2015-11-08,0.005612970340413,0.000809201448683,312,284.151062011719,1.2593742780391E-13,319.07470703125,0.053001467138529,11,3,3,1341.0104844361,13109.44851225,4192.840075665,3.20545280453606,40,40.11,28307,26.0320369169024
1059A,五金库,张家口,114.8814,40.8115,44.625,762,936.793579101563,-5.0150408744812,0.626985788345337,14.6223163604736,0.253447651863098,2015-12-28,0.001557607405168,0.000581009698306,362,162.716003417969,1.76946619249302E-13,315.199035644531,0.03786226734519,12,4,3,1665.57853225,13197.73606596,4688.4822561,3.7982942400998,49,49.12,32804,45.0006578351175
西直门北,西直门北大街，西直门交通点,北京,116.349,39.954,139.395833333333,55,1015.96575927734,-0.669677197933197,0.535721600055695,14.1921834945679,0.426924705505371,2015-01-08,0.002053899474026,0.000953581161447,8,207.860565185547,1.12907519976297E-13,383.348541259766,0.09726195037365,1,4,3,1596.322116,13537.089801,4648.607946,4.93731760787492,86,86.1,672,140.014904972942
1002A,定陵,北京,116.17,40.2865,56.8333333333333,471.5,946.558349609375,22.4844837188721,0.661834001541138,13.2252969741821,0.408090204000473,2015-07-26,0.000331343462176,0.00011204909272,207,1231.62292480469,7.01041244610678E-07,281.653900146484,0.115778215229511,7,2,1,1623.00208225,13495.4689,4680.082705,4.04012300805546,2,2.7,18918,57.2873716252615
南三环,南三环西路，南三环交通点,北京,116.368,39.856,221.380952380952,47.5,1018.33776855469,1.09665405750275,0.723817765712738,17.3781223297119,1.04895853996277,2015-12-14,0.003115151516902,0.000860349506081,348,336.727935791016,9.24767888932365E-08,303.084686279297,0.024326365441084,12,4,3,1588.500736,13541.511424,4637.963008,5.39988498396716,82,82.12,31576,221.827586834877
1002A,定陵,北京,116.17,40.2865,19.2857142857143,471.5,946.40380859375,22.5400466918945,0.705349624156952,12.7526626586914,0.389092326164246,2015-07-23,0.000328982296876,9.69347574202441E-05,204,1182.71508789063,1.56862861594312E-14,281.872650146484,0.094425469636917,7,2,1,1623.00208225,13495.4689,4680.082705,2.95936462938312,2,2.7,18648,19.4194297692643
1078A,邢师高专,邢台,114.5261,37.0533,72.9090909090909,64.5,1002.0712890625,24.1837749481201,0.444239675998688,18.1909084320068,1.45451104640961,2015-06-16,0.001110457711383,0.000617148337468,167,1309.83020019531,5.74060436520085E-07,306.619476318359,0.097961187362671,6,2,1,1372.94704089,13116.22758121,4243.56994113,4.28921333506814,68,68.6,15360,71.7285574481911
丰台花园,丰台花园,北京,116.279,39.863,29.2083333333333,45.5,1006.76495361328,21.855396270752,0.821264624595642,12.3840074539185,2.00734162330627,2015-08-30,0.001492176447893,0.000266704717584,242,1345.244140625,9.40932842752318E-09,277.691833496094,0.053191598504782,8,2,1,1589.058769,13520.805841,4635.229777,3.37445405668664,77,77.8,22113,28.6142875957384
西直门北,西直门北大街，西直门交通点,北京,116.349,39.954,150.366666666667,55,1010.02947998047,10.9206027984619,0.530511558055878,17.9882278442383,1.54992473125458,2015-03-30,0.001212331191559,0.000569175482245,89,1278.46643066406,2.49061895374325E-06,332.592163085938,0.07494093477726,3,1,2,1596.322116,13537.089801,4648.607946,5.01307675574624,86,86.3,8174,150.734490579586
1060A,世纪豪园,张家口,114.9032,40.7688,44,740.5,938.2421875,-4.46098470687866,0.305316150188446,18.9644241333008,1.2915723323822,2015-01-07,0.005968222196126,0.004146027571736,7,216.408218383789,3.48783953108001E-11,356.935241699219,0.098055317997932,1,4,3,1662.09505344,13202.74537024,4684.46558016,3.78418963391826,50,50.1,538,43.9727544357336
1058A,探机厂,张家口,114.892,40.79481,19.5833333333333,762,920.921569824219,19.2219676971436,0.69725900888443,22.4473266601563,0.301653534173965,2015-06-26,0.000196727522177,5.95574850436847E-05,177,1533.35705566406,2.1291652956279E-05,284.257110595703,0.126000881195068,6,2,1,1664.2165229361,13200.171664,4686.99731052,2.97467886435616,48,48.6,16260,19.0313392362971
1021A,跃进路,天津,117.307,39.0877,39.5416666666667,12,1008.77239990234,24.4653701782227,0.798877418041229,19.2379627227783,1.725377202034,2015-08-07,0.001470451036469,0.000295740909099,219,1173.36596679688,5.3608971428698E-11,292.885009765625,0.0622962936759,8,2,1,1527.84829129,13760.932249,4585.2608239,3.67735496826198,21,21.8,20009,40.0037883930689
1077A,达活泉,邢台,114.4821,37.0967,129.041666666667,68,1015.46173095703,1.05298614501953,0.460025548934937,20.2367782592773,0.589279651641846,2015-01-22,0.002932663925749,0.001583563593465,22,200.936645507813,4.1873785255192E-15,331.972900390625,0.055939577519894,1,4,3,1376.16515089,13106.15122041,4246.90811907,4.86013534962526,67,67.1,1950,128.752079324502
1075A,市监测站,衡水,115.6426,37.7379,35.6086956521739,26,1014.47003173828,18.9095840454102,0.778277814388275,21.8160419464111,0.439054846763611,2015-09-29,0.000500945529537,0.000111070737681,272,876.452270507813,8.44542519189417E-05,278.104614257813,0.095345713198185,9,3,1,1424.14909641,13373.21093476,4364.10887454,3.57258986792392,65,65.9,24755,35.4069854995589
永乐店,京东南永乐店，京东南区域点,北京,116.783,39.712,70.5416666666667,18,1006.31182861328,24.6594638824463,0.617423474788666,17.4752216339111,0.696570515632629,2015-07-15,0.000471595821226,0.000180421490589,196,1477.0498046875,1.61512234142513E-10,310.516143798828,0.11768800765276,7,2,1,1577.042944,13638.269089,4637.686496,4.25620355178519,90,90.7,18015,70.0526113202703
植物园,海淀北京植物园,北京,116.207,40.002,27.1545454545455,158.25,1005.74822998047,-0.232980608940125,0.232024803757668,13.2121438980103,0.124939076602459,2015-02-08,0.000348239690946,0.000267439444993,39,358.773223876953,3.19242188602395E-22,345.084930419922,0.041644759476185,2,4,2,1600.160004,13504.066849,4648.512414,3.3015444524237,93,93.2,3549,25.1623806957713
东四环,东四环北路，东四环交通点,北京,116.483,39.939,16.375,35,1016.85729980469,8.61668014526367,0.787013590335846,19.6059741973877,0.837387442588806,2015-11-06,0.001701084908446,0.000362307967184,310,492.266693115234,1.16395483473752E-07,320.456268310547,0.145544096827507,11,3,3,1595.123721,13568.289289,4652.214537,2.79575578152132,75,75.11,28160,17.520381538751
1079A,路桥公司,邢台,114.5331,37.0964,109.958333333333,63,1016.09594726563,1.11065363883972,0.39599946141243,21.5108089447022,0.662773251533508,2015-01-17,0.001324529984511,0.00080001682402,17,500.383728027344,3.43803367286455E-06,349.673522949219,0.055134329944849,1,4,3,1376.14289296,13117.83099561,4248.76569084,4.70010150615538,69,69.1,1487,111.314157385085
1058A,探机厂,张家口,114.892,40.79481,25.3181818181818,762,921.343383789062,18.2542629241943,0.533822000026703,39.0033721923828,0.368575483560562,2015-06-17,0.000413818437171,0.000192913051392,168,890.669555664063,0.00012367941963,308.731475830078,0.060831837356091,6,2,1,1664.2165229361,13200.171664,4686.99731052,3.23152278656897,48,48.6,15432,24.1387173249886
1033A,世纪公园,石家庄,114.5330556,38.01777778,356.714285714286,57,1016.62866210938,3.21983003616333,0.79354339838028,8.66892147064209,2.63017725944519,2015-12-09,0.012609425233043,0.002603299081992,343,208.588195800781,2.1944787653716E-10,295.083099365234,0.143229648470879,12,4,3,1445.35142732946,13117.8208250727,4354.29225626518,5.87693514122446,28,28.12,31075,355.766719854946
1003A,东四,北京,116.434,39.9522,223.083333333333,33,1017.52752685547,6.3591456413269,0.751683712005615,14.1437311172485,0.820850551128388,2015-11-15,0.001804338471883,0.000448046631623,319,454.931579589844,5.90810429912381E-07,289.978881835938,0.07438451051712,11,3,3,1596.17828484,13556.876356,4651.7944548,5.40754539373235,3,3.11,28896,223.618635296406
1001A,万寿西宫,北京,116.366,39.8673,51.7368421052632,47.5,1004.14825439453,21.4248466491699,0.496069490909576,21.2840061187744,1.05404806137085,2015-06-09,0.000963198308065,0.000485385013738,160,1094.32092285156,4.08376445193426E-06,304.421478271484,0.26498681306839,6,2,1,1589.40160929,13541.045956,4639.1982318,3.94617014098073,1,1.6,14644,51.6703675111969
植物园,海淀北京植物园,北京,116.207,40.002,10.3888888888889,158.25,999.516906738281,17.8673877716064,0.606913447380066,12.5306005477905,0.052024412900209,2015-09-25,5.90661966064233E-05,2.32181276003902E-05,268,880.781494140625,2.08586725669591E-09,295.032318115234,0.0546894967556,9,3,1,1600.160004,13504.066849,4648.512414,2.34073685895842,93,93.9,24427,11.8777475674692
云岗,丰台云岗,北京,116.146,39.824,228.025,88,1011.61560058594,0.709802329540253,0.342013895511627,14.1634473800659,0.597885251045227,2015-02-14,0.001203079814088,0.000791609800261,45,496.962249755859,3.47667401001672E-06,360.259674072266,0.07257242500782,2,4,2,1585.950976,13489.893316,4625.398304,5.42945527206622,92,92.2,4095,229.439993602515
永乐店,京东南永乐店，京东南区域点,北京,116.783,39.712,93.3916666666667,18,1014.00982666016,12.2867317199707,0.573339879512787,18.9569931030273,1.67437481880188,2015-04-04,0.001625697367439,0.000693620234667,94,1029.94250488281,1.61811807442708E-12,345.525024414063,0.125402957201004,4,1,1,1577.042944,13638.269089,4637.686496,4.53680211926998,90,90.4,8636,94.9009809297193
1010A,昌平镇,北京,116.23,40.1952,44.4583333333333,57,1003.20324707031,23.7443599700928,0.750844419002533,12.945502281189,1.39214897155762,2015-08-06,0.000729440279102,0.000181744116543,218,1908.51672363281,2.82189693834312E-09,287.55078125,0.059720166027546,8,2,1,1615.65410304,13509.4129,4671.888096,3.79455242095381,10,10.8,19910,44.3552192761347
1035A,封龙山,石家庄,114.3541,37.9097,67.9047619047619,238,969.136169433594,23.97119140625,0.790367424488068,20.7282066345215,1.36746871471405,2015-07-18,0.000772576346118,0.000161957169216,199,1770.01110839844,5.56937863882556E-11,312.681243896484,0.147058516740799,7,2,1,1437.14535409,13076.86018681,4335.12962477,4.21810616325082,30,30.7,18227,67.9071526361652
1057A,人民公园,张家口,114.8985,40.8367,16.5,1111,891.234252929688,11.806004524231,0.544204592704773,24.6350574493408,0.1195452734828,2015-10-01,0.000229204534584,0.000104470374195,274,521.56591796875,1.38981116354649E-17,282.568725585938,0.046058297157288,10,3,2,1667.63606689,13201.66530225,4692.07557495,2.80336038090653,47,47.1,24917,17.1100434435896
1072A,电视转播站,沧州,116.8584,38.3254,80.5238095238095,24,1005.81365966797,25.5328235626221,0.611841261386871,20.2070217132568,0.71185702085495,2015-07-15,0.000528508791997,0.000205145306048,196,1346.91613769531,8.36610780652336E-09,334.956604003906,0.147636950016022,7,2,1,1468.83628516,13655.88565056,4478.64492336,4.38855291117516,62,62.7,17989,81.334231451947
永乐店,京东南永乐店，京东南区域点,北京,116.783,39.712,153.2,18,1019.3720703125,2.18439984321594,0.82637369632721,37.7620391845703,1.50712025165558,2015-02-21,0.002343360571829,0.000406869034259,52,643.144836425781,2.01314204022196E-12,391.460052490234,0.084517382085323,2,4,2,1577.042944,13638.269089,4637.686496,5.03174425730649,90,90.2,4759,152.627586261751
1056A,监测站,保定,115.5214,38.8707,158.666666666667,17,1019.54565429688,7.6129355430603,0.855115950107575,13.3352680206299,1.7025648355484,2015-11-14,0.004466630878783,0.000647143571093,318,381.174285888672,1.48542549140984E-05,285.947662353516,0.04859883338213,11,3,3,1510.93131849,13345.19385796,4490.39768298,5.06680556556331,46,46.11,28846,157.212685722224
1070A,北华航天学院,廊坊,116.7464,39.5343,19.375,15,1019.02551269531,8.69488048553467,0.89384126663208,16.3792915344238,1.15127658843994,2015-11-07,0.002175909757354,0.000230991823764,311,529.101257324219,2.2779637898207E-10,320.088806152344,0.100368358194828,11,3,3,1562.96087649,13629.72191296,4615.48720152,2.96398357523941,60,60.11,28238,18.8763041905964
1041A,小山,唐山,118.1997,39.6295,15,30.5,1010.32067871094,20.9628276824951,0.641101479530335,16.9007873535156,0.189597278833389,2015-09-06,0.000288981148121,0.000103714906504,249,656.088745117188,1.07097219981256E-08,287.929107666016,0.06138352304697,9,3,1,1570.49727025,13971.16908009,4684.19501115,2.70805020110221,36,36.9,22701,15.01310382536
1004A,天坛,北京,116.434,39.8745,40.375,30,1018.28924560547,5.18149900436401,0.88014829158783,16.8666801452637,1.21160662174225,2015-11-21,0.003999280545315,0.000479320605776,325,302.956146240234,1.10229859728861E-06,295.933807373047,0.098160311579704,11,3,3,1589.97575025,13556.876356,4642.747533,3.69821078154282,4,4.11,29435,41.114449494276
1004A,天坛,北京,116.434,39.8745,28.0869565217391,30,1019.06469726563,-0.249287664890289,0.374185889959335,18.2246704101563,0.089347146451473,2015-02-05,0.00025955645887,0.000162434094313,36,344.230102539063,9.35170476168423E-07,392.926788330078,0.042374044656754,2,4,2,1589.97575025,13556.876356,4642.747533,3.33530528785345,4,4.2,3188,26.7736113243969
1056A,监测站,保定,115.5214,38.8707,204.041666666667,17,1017.22125244141,14.6750507354736,0.702808141708374,13.0416402816772,1.10439682006836,2015-10-16,0.002283658730638,0.000678684781862,289,483.608520507813,1.48891532783524E-13,292.997192382813,0.048318911343813,10,3,2,1510.93131849,13345.19385796,4490.39768298,5.31832422135437,46,46.1,26249,203.600328824387
1018A,前进路,天津,117.202,39.0927,60.5217391304348,15.5,1006.87097167969,24.79709815979,0.622263491153717,22.2496852874756,1.36275994777679,2015-07-08,0.00119532538631,0.00045151803836,189,1140.07446289063,4.26274071596566E-10,336.245666503906,1.05524337291718,7,2,1,1528.23919329,13736.308804,4581.7426254,4.10300262496522,18,18.7,17321,60.6317226850607
1014A,南口路,天津,117.193,39.173,59.2105263157895,8.5,1020.13909912109,8.63939952850342,0.851919293403626,12.6977510452271,1.0631537437439,2015-11-08,0.002779506648531,0.000411591308504,312,382.497283935547,6.5291925376498E-16,329.616973876953,0.074064701795578,11,3,3,1534.523929,13734.199249,4590.801389,4.08109933547208,14,14.11,28284,59.8924940706628
1036A,供销社,唐山,118.1662,39.6308,43.25,29,1005.33905029297,23.5834846496582,0.780701875686646,20.6971988677979,0.274589568376541,2015-06-29,0.000359748066093,7.88920761196001E-05,180,763.282958984375,2.96718626486836E-05,294.754730224609,0.081686399877071,6,2,1,1570.60030864,13963.25082244,4683.02103896,3.76699723337789,31,31.6,16521,42.8167838982974
1073A,市环保局,沧州,116.8709,38.3228,39.75,24,1014.2001953125,18.6302185058594,0.72683721780777,35.0368270874023,0.100025996565819,2015-09-28,0.000171274509434,4.67858215155846E-05,271,584.009826660156,4.73239047948937E-08,285.035186767578,0.044907633215189,9,3,1,1468.63699984,13658.80726681,4478.82012652,3.68260984110034,63,63.9,24665,39.9171673528512
密云,密云镇,北京,116.832,40.37,50,73,1002.48382568359,19.6208477020264,0.560113906860352,15.9734106063843,0.370955139398575,2015-05-30,0.000260038543037,0.000114387338762,150,1426.5390625,1.16096834972268E-05,346.246154785156,0.061975739896298,5,1,1,1629.7369,13649.716224,4716.50784,3.91202300542815,80,80.5,13812,50.1225857576121
1034A,人民会堂,石家庄,114.5214,38.0524,43.6521739130435,78,1001.94989013672,24.1922454833984,0.636010587215424,15.7114858627319,0.758668124675751,2015-08-20,0.000565535685917,0.000205849002226,232,1341.50354003906,1.26542953023177E-14,318.475616455078,0.104591757059097,8,2,1,1447.98514576,13115.15105796,4357.81412136,3.77625308432253,29,29.8,21178,42.9438995163637
1027A,团泊洼,天津,117.157,38.9194,88.5217391304348,9.5,1010.52941894531,20.0074653625488,0.475589573383331,30.9919471740723,0.965603053569794,2015-05-24,0.000784100919488,0.000411190697699,144,1231.47802734375,4.82253112876636E-22,320.394897460938,0.099489793181419,5,1,1,1514.71969636,13725.762649,4559.6801458,4.48324816174126,22,22.5,13201,86.2662005241386
1058A,探机厂,张家口,114.892,40.79481,25.0833333333333,762,929.544311523438,13.0811071395874,0.92895519733429,46.9882354736328,0.364615023136139,2015-09-30,0.000586399527871,4.16606387408753E-05,273,621.786010742188,2.69390981744166E-10,284.485229492188,0.078739002346993,9,3,1,1664.2165229361,13200.171664,4686.99731052,3.22220361496087,48,48.9,24828,23.3710236122188
1058A,探机厂,张家口,114.892,40.79481,15.5652173913043,762,935.073913574219,-4.20336675643921,0.317994624376297,50.9317245483399,0.070926070213318,2015-02-07,0.000269442072554,0.000183760941901,38,263.233093261719,1.29296882445465E-13,336.209594726563,0.055014610290527,2,4,2,1664.2165229361,13200.171664,4686.99731052,2.74503877047155,48,48.2,3418,16.4895097887146
平谷,平谷镇,北京,117.1,40.143,83.9208333333333,36.5,1004.71722412109,23.2420349121094,0.737598299980164,13.9073629379272,2.04853057861328,2015-06-27,0.003282567327197,0.000861351247086,178,624.063537597656,6.8307519541122E-05,282.940490722656,0.169009283185005,6,2,1,1611.460449,13712.41,4700.7453,4.42987389413089,83,83.6,16388,82.8895637654596
1008A,顺义新城,北京,116.72,40.1438,78.2173913043478,30,1014.97021484375,12.6928243637085,0.732630431652069,12.3938617706299,1.90059566497803,2015-10-20,0.005047830454087,0.001349636249603,293,376.517333984375,3.43815645464929E-06,287.930267333984,0.208714589476585,10,3,2,1611.52467844,13623.5584,4685.584336,4.35949201802138,8,8.1,26572,77.9169260218833
1031A,西北水源,石家庄,114.5019,38.1398,215,71,1013.28784179688,3.10295128822327,0.818141400814056,10.180305480957,0.407450646162033,2015-02-20,0.000336812898224,6.12523218587477E-05,51,1209.72399902344,2.15813543036347E-06,398.580413818359,0.077296622097492,2,4,2,1454.64434404,13110.68510361,4367.07956562,5.37063802812766,26,26.2,4605,213.238773531059
1074A,电机北厂,衡水,115.6951,37.7575,58.4166666666667,22,1020.63214111328,0.691430449485779,0.412544876337051,20.5977954864502,0.228931680321693,2015-01-17,0.000657261517777,0.000386111646205,17,348.311401367188,1.51951007865137E-06,353.172515869141,0.063354194164276,1,4,3,1425.62880625,13385.35616401,4368.35773825,4.06760123724659,64,64.1,1482,59.1024256472603
东高村,京东东高村，京东区域点,北京,117.12,40.1,33.0333333333333,27,1006.84552001953,19.9994983673096,0.477932244539261,22.3910140991211,0.112372353672981,2015-06-02,0.000162597032958,8.48866680411496E-05,153,691.109497070313,7.93253348092549E-05,346.483947753906,0.131992340087891,6,2,1,1608.01,13717.0944,4696.512,3.49751715266783,74,74.6,14077,30.3431718180921
西直门北,西直门北大街，西直门交通点,北京,116.349,39.954,145.091666666667,55,1014.92395019531,1.72619712352753,0.830193340778351,15.9679870605469,0.176982223987579,2015-02-20,0.000420296794186,7.13691945022533E-05,51,421.088684082031,2.19408320845105E-06,387.023498535156,0.120484940707684,2,4,2,1596.322116,13537.089801,4648.607946,4.97736572658456,86,86.2,4669,146.304394164685
1062A,铁路,承德,117.9664,40.9161,31.8260869565217,362,977.698059082031,1.79647648334503,0.292721658945084,23.0764179229736,0.287974506616592,2015-03-02,0.000433191161942,0.000306386726378,61,664.774658203125,5.84691258083414E-14,345.706115722656,0.064206629991531,3,1,2,1674.12723921,13916.07152896,4826.72501904,3.46028629803216,52,52.3,5537,33.4673452061574
1034A,人民会堂,石家庄,114.5214,38.0524,59.125,78,1008.08001708984,11.388295173645,0.399328052997589,18.363561630249,0.696681141853333,2015-03-26,0.001098530380698,0.000659856382615,85,634.193786621094,8.97825216950032E-11,314.468200683594,0.045813765376806,3,1,2,1447.98514576,13115.15105796,4357.81412136,4.0796538468121,29,29.3,7741,58.1671025796996
1006A,官园,北京,116.361,39.9425,43.9090909090909,58,1007.00268554688,16.6972904205322,0.340908050537109,29.2108402252197,0.18946897983551,2015-05-03,0.00011844720187,7.80675971891671E-05,123,1599.60705566406,3.04326985833825E-09,350.308319091797,0.208683907985687,5,1,1,1595.40330625,13539.882321,4647.7492425,3.7821213808542,6,6.5,11240,44.6841554270338
琉璃河,京西南琉璃河，京西南区域点,北京,116,39.58,12,40,1009.31060791016,20.6433486938477,0.767090559005737,16.3975009918213,0.305875569581985,2015-09-11,0.000269715980732,6.281939829942E-05,254,1134.0654296875,1.01481334186665E-12,306.009796142578,0.070102997124195,9,3,1,1566.5764,13456,4591.28,2.484906649788,78,78.9,23198,12.9459853829775
南三环,南三环西路，南三环交通点,北京,116.368,39.856,209.875,47.5,1016.13330078125,6.96827507019043,0.860826849937439,12.0161437988281,0.973320841789246,2015-11-13,0.003987668242259,0.00055497635068,317,244.082702636719,9.08557638013008E-07,290.128479003906,0.04015564545989,11,3,3,1588.500736,13541.511424,4637.963008,5.34651211539771,82,82.11,28790,212.236767548977
密云,密云镇,北京,116.832,40.37,117.016666666667,73,1005.68835449219,15.7760276794434,0.687019467353821,14.156081199646,1.10910272598267,2015-04-29,0.002146925786164,0.000671945976105,119,516.600402832031,5.22459486091975E-05,297.417083740234,0.144394233822823,4,1,1,1629.7369,13649.716224,4716.50784,4.76231637479515,80,80.4,10945,116.697500274089
1004A,天坛,北京,116.434,39.8745,268.041666666667,30,1017.85192871094,6.73088359832764,0.840520203113556,12.3236398696899,1.4696284532547,2015-11-14,0.003784685520541,0.000603580878095,318,388.309265136719,1.90554783330299E-05,282.668304443359,0.046644330024719,11,3,3,1589.97575025,13556.876356,4642.747533,5.59114244106306,4,4.11,28807,268.300414545273
密云,密云镇,北京,116.832,40.37,55.8458333333333,73,1006.08233642578,15.240421295166,0.431420236825943,15.2918796539307,0.174654543399811,2015-04-25,0.000119491645392,6.79405314384213E-05,115,1461.646484375,6.80456721784822E-13,311.391937255859,0.156177863478661,4,1,1,1629.7369,13649.716224,4716.50784,4.0225949181365,80,80.4,10574,57.0411780626685
1056A,监测站,保定,115.5214,38.8707,42.75,17,1007.49670410156,24.9931259155273,0.807773172855377,18.6353664398193,0.118650928139687,2015-08-04,8.54587407240827E-05,1.64274625811654E-05,216,1388.40014648438,1.63130771178406E-23,291.964538574219,0.069664783775806,8,2,1,1510.93131849,13345.19385796,4490.39768298,3.75536919538277,46,46.8,19763,42.1065630336192
1069A,环境监测监理中心,廊坊,116.715,39.5571,41.0434782608696,35,1004.9130859375,24.6989307403564,0.766942024230957,15.7720384597778,1.78321826457977,2015-07-28,0.001672441665498,0.000389775869153,209,1066.23645019531,4.02096514721603E-13,294.69873046875,0.092149920761585,7,2,1,1564.76416041,13622.391225,4616.9069265,3.71463195021635,59,59.7,19148,41.7122354513544
密云水库,京东北密云水库，京东北区域点,北京,116.911,40.499,6.04166666666667,152,1004.78796386719,-1.66881966590881,0.387594431638718,12.6379241943359,0.088900163769722,2015-01-27,0.000132588939612,8.11982049215865E-05,27,670.494567871094,1.82560961548006E-06,345.968719482422,0.088240504264832,1,4,3,1640.169001,13668.181921,4734.778589,1.79867991207263,81,81.1,2430,6.88510954129649
1007A,海淀区万柳,北京,116.315,39.9934,238.954545454545,59,1015.26611328125,3.69920015335083,0.809541583061218,11.6642007827759,1.5333993434906,2015-11-28,0.004569722937565,0.000870342196537,332,335.556304931641,1.14443133789055E-12,291.563903808594,0.069042891263962,11,3,3,1599.47204356,13529.179225,4651.832321,5.47627334746113,7,7.11,30068,239.041492079848
永定门内,永定门内大街，永定门交通点,北京,116.394,39.876,47,52,1003.54547119141,20.8931102752686,0.588988363742828,19.0829982757568,0.293952643871307,2015-06-05,0.000181807204504,7.47248766065833E-05,156,1616.83715820313,8.87322215703534E-08,360.4208984375,0.103136822581291,6,2,1,1590.095376,13547.563236,4641.327144,3.85014760171006,89,89.6,14366,45.7223232711287
1002A,定陵,北京,116.17,40.2865,32.8695652173913,471.5,957.780944824219,9.62546825408936,0.663238227367401,12.8423757553101,0.391372054815292,2015-10-25,0.000578742944225,0.000194898499796,298,676.245056152344,2.30527143685322E-06,307.613983154297,0.103528246283531,10,3,2,1623.00208225,13495.4689,4680.082705,3.49254716025038,2,2.1,27016,33.7728147816985
东高村,京东东高村，京东区域点,北京,117.12,40.1,319.458333333333,27,1021.12347412109,-0.551344037055969,0.845300018787384,11.5589952468872,1.72299587726593,2015-12-22,0.006603671808852,0.001021587904764,356,260.914825439453,9.39231092900172E-09,358.938598632813,0.035966582596302,12,4,3,1608.01,13717.0944,4696.512,5.76662685321095,74,74.12,32288,319.459998146254
1054A,地表水厂,保定,115.4612,38.8416,35.1363636363636,20,1009.87457275391,22.8507881164551,0.72102415561676,11.5260381698608,1.27761507034302,2015-08-29,0.000808558912009,0.000225568405211,241,1580.11376953125,1.99334702932243E-13,288.082214355469,0.058487724512816,8,2,1,1508.66989056,13331.28870544,4484.69774592,3.5592365952291,44,44.8,21994,35.8658327427548
1079A,路桥公司,邢台,114.5331,37.0964,44.3636363636364,63,1008.47998046875,15.591911315918,0.513248085975647,27.6398773193359,0.31432831287384,2015-04-12,0.000326919046021,0.000159128471382,102,961.486694335938,1.46536703383847E-23,368.737030029297,0.077316395938397,4,1,1,1376.14289296,13117.83099561,4248.76569084,3.79242013305478,69,69.4,9355,44.1566684710898
