index,x1,x2,x3,x4,x5,x6,x7,x8,y,gindex
97,20.13694779646211,66.41034666569693,5.992104123850279,86.33854526113967,75.04049105673211,848.7610705027037,49.40372654039799,74.22237954575576,-380.00152540887706,97
9359,34.635261888753845,36.530630771108484,7.696338480088002,1.4543150819536774,55.598347926971144,307.55732727444325,174.62731588625013,122.88079175035035,-39.466529404767776,9359
7399,64.34649557818616,67.03350419124061,5.798760166258192,65.33924537048057,72.21016798193585,368.24913959007847,92.67141787272357,134.24900804414594,247.51446722363056,7399
9288,45.14732204488691,37.2698771482215,3.9341431645699156,90.73694640179961,15.996890429479574,261.6367111623019,179.50704304868108,170.22582736932614,151.27890078553878,9288
540,15.558907721133442,77.82338957664534,6.994197114595208,74.78821825244572,83.39236462566375,928.884516657347,58.99098594455329,157.71895559974655,-456.08258381894376,540
5048,86.38438600013909,6.591114264984976,5.8474896887071495,64.30286396336554,24.430139080082633,952.0807127299581,111.33787966379916,34.61926352807282,-754.8218443791238,5048
8774,37.921979210690424,2.9121694015172617,7.859425567141179,56.95098674081982,13.513156321386118,834.7105576889447,221.4101176217026,78.81649034983532,-679.6173509168357,8774
5419,7.909180899300093,68.36632284474896,9.191657476483579,51.26477328806768,73.71191539021774,395.3112077703043,260.14003808782996,158.07841136930674,12.274164823521232,5419
3944,15.885931380642262,80.25747138670413,9.68084062909299,51.42624106849324,66.59568789854717,195.89661178524824,235.57711340289234,76.14603245547116,127.72201263086778,3944
1143,68.63613879694319,52.71731959621108,6.9675865078022,33.7233703396618,44.580062699219674,90.29505633495594,219.96840574073525,189.1649483961757,131.8017816980915,1143
6308,98.44397325405815,15.425264314431208,6.76190730683948,71.01630840144439,59.39375904304908,813.8723637177366,280.76692714546346,194.7019024666807,-390.86662322419744,6308
6521,89.84694134175524,40.78413826203887,1.3261073312149962,39.62631675829559,11.192784787857578,974.9005291737288,189.38823471510148,136.297635643558,-686.2474459441853,6521
677,41.50537642512892,31.660007311863193,5.733748012725107,12.316378880364775,63.574418476425336,934.5962608271026,297.01335576689365,70.57081778702337,-785.4134549183989,677
7848,72.3969170690277,70.88633058106403,5.368967241479089,66.42315403550818,73.6033826334205,660.9669037017096,218.33021398330197,127.55495597172855,-105.95336310331827,7848
1951,28.605285562430915,91.67379547335759,5.948838132630969,8.357214603837082,61.746619896539215,981.4362913762369,74.91326307436573,40.40812681550692,-671.8221667601408,1951
3834,29.568134512977046,24.453725350635512,6.111813394174628,41.32652047367039,24.093559766229113,195.6565765227901,25.811460172528193,117.48594175307423,69.02352045855088,3834
6478,84.28017050480312,51.486907646806856,3.2965406238151136,99.25621203516683,34.761872121801545,417.78675563022495,241.73410301635968,75.87529514452375,-100.17941865271267,6478
5129,28.507413110746064,71.20752939612188,2.022454365123896,67.83707274511325,40.30669329602483,244.23062431902224,67.24662655456777,107.30389632770313,192.2813453268496,5129
8694,2.6493402805982744,16.064411014117542,3.133506095027446,71.38707889771747,93.08287155673617,576.7989001902715,262.2298183904088,97.4356642724033,-237.73294066163947,8694
10321,40.188839134156304,57.362063871499366,1.7984962218735685,74.71545976375907,18.050634980705365,479.9628528827432,76.89409626907114,147.51274055645908,-198.84676927080955,10321
8352,69.7734397744249,49.64504442654655,5.5104901233906745,66.28018414470945,50.65058852461658,558.0930427512154,211.9210234892956,75.8653286094002,-332.37867548634165,8352
2629,99.45170454107392,29.36041335358085,5.06001404129027,91.85249412640462,11.48122883717464,92.88643752395575,102.4405440504922,107.02463641965957,416.50444875681615,2629
980,91.56575325450709,57.80863432751298,2.0491507917047476,7.229761067759923,66.06414550135156,745.7671272751959,105.92683127516693,53.234044640995606,-421.8983905846653,980
5210,14.584187417301312,47.60338269003963,9.995319660736502,10.640373490646596,50.14731476738626,792.0394217348629,275.75976029140065,124.87821349682407,-434.584638475626,5210
8933,79.82207959081714,98.7645489276086,9.494772869081306,79.88493535709331,99.58546905526735,209.24523402477797,28.91321723018862,101.17241654065799,366.42574822387803,8933
7199,27.117728160081857,49.192219055547284,4.298541574084139,42.397586167047116,58.30562768370725,30.64180891133499,71.81555689496851,109.81418892586142,424.03619523653515,7199
6782,87.83403815332719,1.1604751893346754,2.1056192093624895,39.17598679593252,40.22877596725105,91.46331580875206,163.35776513366562,33.69732961606992,141.3778763195648,6782
11354,34.03325755269632,2.204417675909387,7.029928086940046,25.03112901655895,56.86781653109452,1006.2322167491384,80.06274084570181,166.02268804676004,-761.3524481227906,11354
10989,73.34829338260377,53.24459718013157,1.8913449548097645,84.53480558330494,19.760422098002856,294.8121440266541,137.8050581749138,128.94794590678035,15.814245204815315,10989
8474,92.67525426463239,27.203451991377612,7.020447904118435,38.20497366485435,21.47901971679392,309.1686091606742,285.1616753641116,135.15035076032552,142.00454684744636,8474
4448,34.57789031203458,96.98884969346017,3.7011768122296926,75.5285502702607,92.10185369791128,404.9093930421783,51.16133883342331,11.448966143834832,68.81774662287113,4448
989,71.23472942725468,10.562614397749371,7.101296604498656,73.40075756857406,50.99196203885459,67.40844415754795,255.45684856509274,32.53885799294048,7.254441719295329,989
8237,68.42021782893656,95.75180389383182,5.650187002138144,84.23967571238612,32.37553551548038,988.6192703139293,66.77064613330015,121.40796891179255,-573.015314440503,8237
10460,72.21128235868976,72.12088645079012,5.353821926384678,32.184923515135935,98.33252558323224,821.0630448685004,157.67645435653765,145.99233364524775,-324.21032059621984,10460
4582,55.49129595520453,28.651906665437068,9.000227669563252,25.50622817852281,16.478288299966984,672.8094881163325,85.59445240608525,69.80217423749419,-440.84029259411557,4582
7778,31.629793305526682,83.59098984888345,6.634309222203697,56.462400945807126,52.43415029014766,572.3242750494869,188.80174734279552,125.62042149041224,-107.92979891057823,7778
669,46.991113101335195,36.37156331849977,1.553065079023563,72.08698385247551,35.558696173136426,627.8352954601692,254.25578674948062,141.90594011610966,-507.97975642526205,669
4148,93.42553986121429,5.1977594099249185,4.56174465867587,40.41769551506943,27.29901476142206,547.7877207742213,22.91900223499801,169.7140076052646,-214.3372689285291,4148
5030,94.61527597064729,99.2840150946874,7.605255094706384,86.65184078793116,22.871918851348536,365.2020956173831,236.891995601927,176.44336139211669,289.72516641979496,5030
6573,37.02107825009221,12.670054858628976,3.7575730917114125,40.414330133796,61.10553290417035,389.0800347662594,245.00248233776261,124.10058964810455,-288.1599518330937,6573
10609,31.106384560690245,34.83754967947614,6.719604168169754,72.8556540249644,26.12602151602659,397.9968271129177,280.93939947117775,165.4085139549202,107.2417909027655,10609
4063,48.02674441687262,7.513011238792111,5.822118796948079,55.470117342467724,27.48748779394659,717.2031491191937,54.8428806387406,199.55973295942175,-264.8791933383574,4063
9300,93.2809044193444,82.89152533272602,2.9311061174006063,84.90135144010146,29.95403808018721,588.4830943989688,32.45205086322481,112.38452834664649,-187.97614187652974,9300
3375,47.8992268262309,54.6513634369045,4.814006538635673,48.205257481656425,85.86793157043827,766.8976366717282,11.131494518779206,98.78652845941849,-380.62326530285503,3375
4817,87.46580233676045,52.317605454142125,5.508734879498165,59.25144320810293,27.08868125109481,489.4431936722623,137.83350527854125,112.0187713231379,-60.69626521701778,4817
9412,52.504329068359226,94.86213593489228,9.562090744549069,97.49466287175532,74.47397417740969,279.1881134734695,209.94814862797628,152.72613544521235,276.21384780583924,9412
9012,39.41093326050609,31.2405183576456,9.468640366242408,56.22350407264165,27.48979639997162,327.5801969681255,12.328736864268429,75.67226442232406,30.612463837547494,9012
4637,97.37448989131526,58.77108374275847,5.393786833444882,13.174546938000377,39.97558046665686,398.13719825851115,116.44309615050852,53.65890397103472,-35.268237956418055,4637
9774,35.68181620056844,83.59975923904446,2.9353430115620656,61.33479491241909,79.23567950781319,522.5226161905441,218.97645333918223,89.60885442694449,-198.6802877936118,9774
991,27.31534317683019,40.14999202962856,6.371206444978983,7.531915209580452,62.9601904541177,540.0384964362935,245.26212571540353,118.99403615694935,-256.9063153378999,991
11096,35.500074561660185,59.208379791591206,4.597133298134907,19.003158427712464,83.12983304974253,132.7113762663022,254.45913450371197,42.04458430565217,107.28534439045629,11096
9215,24.189582691592406,23.34009690518817,6.570492166956735,25.65824410901469,31.38546219011141,800.3829149494507,158.76649408203093,51.16791740475052,-560.7110272105441,9215
11508,41.12243513555848,56.22672794138609,5.5143878545001845,68.92391483832495,71.06369446960136,432.21861717839636,236.63241542238273,39.71055914430494,-119.47370268759092,11508
11980,18.48209114297161,51.08927426225447,4.72236611137823,41.42373900745755,73.26164732149682,829.3255702530097,12.979431933636327,46.48519529350791,-536.3715875653643,11980
567,24.97415976564252,76.4256875797221,9.652033870349264,20.135820685287193,79.17715698587827,823.27577878266,65.2621943685302,108.91247397776647,-653.1841645438623,567
8487,43.541277173194835,98.51160679360686,7.610242282447888,23.84030864408263,71.49985177483936,844.3720145639242,266.9846331919862,138.00931490843888,-238.09084508997032,8487
7542,98.83295806193868,14.37370820239996,4.921336006269513,39.02593630188649,29.430760588137804,788.1172961948215,83.61740743641901,20.70623620878778,-606.1756894206939,7542
3797,37.54256595788713,89.26394876087593,5.2340267235175855,50.37692343054674,37.592813355915595,660.4739141167979,20.94283823643888,162.45289127712184,-329.26990831568907,3797
10172,54.17459835264616,8.588934733409426,2.99191468553462,44.782755499623164,99.6544290030058,584.6079001679054,172.59487754696107,131.9359064030749,-384.71982096941974,10172
3073,89.76574270814235,99.5816508198962,7.696468898039259,74.12115046596216,46.91855778775781,773.8516364555367,298.4858667251943,161.3356328789401,-214.92341766969437,3073
7840,76.02818421004471,59.72723562462775,1.96111272791163,98.56685624113206,27.336732618431363,512.3567596196802,274.63802099934856,159.30537107772656,-129.16356929164402,7840
10468,49.084035353811146,22.856998710150478,9.027231540657448,29.28735094343817,99.90357806342833,546.2811703092027,92.14467592593812,104.74854181136917,-277.53356998522946,10468
5960,99.64345373216364,12.91617117714825,9.358322029679956,6.041026799559433,23.742642852950055,898.5443245633213,53.81681071205075,82.5255730809836,-608.6855757459568,5960
8888,64.42644346237395,50.31041266299974,2.9604292767241764,69.21402315289552,99.68741018827663,569.8329118723018,182.67409393250188,25.064408015443988,-323.46787410746634,8888
11024,57.804735418552916,36.843102517218206,4.384262212222239,65.06469766031074,34.87754836973693,353.1637617233176,287.5416707822264,33.77956104264224,-233.1732735683667,11024
933,41.70485000852653,34.91606308739822,1.8218355132528645,12.084361140533636,48.8538986811887,57.438519599343806,24.312791420125663,187.342362611622,260.31515066700644,933
435,5.797459389656737,19.00980457739385,9.667705597355525,64.52344323408894,49.76351226253661,821.1329981757046,22.368834881339755,37.2973178692497,-728.8617794433825,435
4081,79.52870842397458,81.21429019960252,4.475353992830359,45.439791808704236,13.64922747134698,396.86942604274435,128.29177851126587,197.92530274464272,193.98123816794174,4081
448,18.299122231777584,68.53014234240001,6.849723318836596,82.87256509526998,32.24069674773612,818.1541912133464,230.0773288016511,67.3084816693318,-486.10199725059,448
10335,59.433102062754074,73.0179826584956,2.3870358231273783,74.21208974551618,75.13808788692583,812.7111481383205,50.16383318020497,147.6487150625493,-488.0479938767997,10335
10890,85.2803105814381,92.87787797919214,2.5133868771578816,21.15072431814815,53.85795467172744,611.2322421817549,256.1935988210604,163.18938158997707,-258.3495482455612,10890
7419,39.392682976457145,65.97057324501021,6.299131502216508,87.41714124142744,38.62747315638846,715.3200353931701,200.76544438658715,111.19113841045008,-278.10851680107015,7419
5600,76.26683407772784,90.48357589922101,3.057284097178514,45.63286916910628,24.910917094095225,587.1064048584474,76.28352569506472,182.86613221788696,8.809470766147584,5600
9457,84.2610750270859,32.81308872809926,5.10409468443297,30.714859281547874,17.150264385945967,911.0012469181141,92.54916357529045,107.74835982684594,-725.6758177475767,9457
7773,28.541152083240053,47.3125844007971,1.079913665995527,14.557281592657628,12.554672947458357,243.3653645716748,95.18633291045181,88.7725325526282,-87.92966539985325,7773
8409,4.805382896317737,75.0623865650529,4.551677337040438,56.14495832449391,74.08571076293798,637.3450928438782,109.03468253100304,91.35440080144444,-217.8653242228904,8409
10488,80.93521877383193,37.38783855412002,2.6284620273305954,57.299690810671265,36.10094638501771,595.9930573075918,41.230817250436516,103.4159874617181,-290.69125655822785,10488
4329,44.3273021775234,87.96567027163029,1.5378407789045632,20.38633860773479,21.01026290924301,493.0533138944279,223.8152421715393,154.85183562508857,-218.12927883961046,4329
6005,83.50410344820847,36.888563173644506,4.05042621726841,55.48059960344705,50.858078087822044,281.7547508788188,151.32374045434028,73.69021778703558,-193.92329973455833,6005
9760,16.4817323605567,73.57673338865852,9.346501410492923,6.9721623626786595,69.88959931624669,98.6225985947637,223.18855396295174,40.61522902782483,394.1434847979177,9760
7414,86.90699525575607,45.225866007689156,5.057794255220297,22.94671313203018,63.24451340038879,154.52864023606634,129.20460689043634,180.99863728029493,264.9990471917108,7414
10959,19.58940687093248,84.38626143229449,3.9293680316660664,21.27945285955875,22.317379795567273,945.7058890240078,95.44595325043313,46.49168313617852,-555.8946547513254,10959
5680,29.75261279952301,43.7467927426507,6.7074101435882545,22.563264647625857,65.41607538782533,2.9581563622783147,208.20464338204962,150.83936316864907,199.2223956033719,5680
5885,56.265687024267876,51.05045317695317,3.3049245113512646,11.266571279557526,91.12150610809246,245.37245309303893,76.39708586556178,162.61469298070253,21.705258283518575,5885
161,9.5657626432411,30.900906879389524,7.430187871810953,27.15337861273344,62.17654583744139,839.17237503948,286.5593232388452,174.35679306248434,-599.1369315611093,161
1305,37.57585001062078,66.21286830556492,3.3919266959643926,74.8028219273099,9.589511671889028,980.0133567508137,104.07530464332162,189.62234487745513,-556.6171354399153,1305
6036,35.143942092111544,22.799033654775013,6.20013085655736,77.20658649979782,24.454741079602123,534.7526746418943,240.67481502961238,191.84503967782055,-100.14267601174313,6036
10492,84.53510770912536,62.92341751657522,1.8384115298009749,83.43967634301488,24.14902491432413,782.5130088252041,260.28594558180146,15.793988306855615,-475.54136419410105,10492
10549,39.522465360320105,75.32319220954685,8.845875345538335,65.8038520283689,37.66880106582077,420.7348970537364,210.30795621497512,173.33866402124363,119.55836336414458,10549
3482,73.31120539095326,20.761504825409794,5.377823189261917,31.130483134735186,76.34387333677297,346.1615072819621,40.47231694376274,63.03788171318774,-3.739000235856821,3482
8965,33.03463271321999,85.67433711495173,3.0936066339806505,90.40956231711881,88.54356220930006,60.28655050806461,11.732167341244601,33.66230611022887,303.3451983406594,8965
10434,1.1455348167142487,82.5433964690835,9.87135712159388,67.22795454363003,86.02013284254893,242.54565119041658,242.95852842083937,30.155276629171606,96.53348256481279,10434
8589,2.366865572823052,92.55938227209086,8.76356328667169,26.19465241386846,10.942036384825167,398.3496164539587,242.28338934365064,148.9993573211057,216.86297801182542,8589
7013,14.026496915806653,47.96040348591849,5.826838021211001,80.2269232370978,53.79674930122389,583.5684318931824,61.32280094846642,139.22344828593907,-309.74015797618205,7013
353,5.214536292249335,10.224300448178203,7.181534819932176,66.72795735883007,63.258584994405616,680.4194374303179,207.52330788097413,41.22413367073795,-472.60319161721316,353
4525,32.074522462287646,20.164187921071676,3.338633743589867,18.874949305300227,56.15269963627696,315.404361510828,208.38781625625805,107.92145220493776,-135.90537873882027,4525
2983,18.701463477129145,63.08055006415141,9.212227750730076,36.79122761492731,72.13270040727306,565.4006485733158,143.40402909865222,17.81574059678612,-332.80139683398795,2983
3216,24.978867605618262,53.582827295740984,5.313401617411853,66.76419478769563,37.520302312342345,958.8444628069977,49.091875083849004,161.47404752146858,-624.8949004170665,3216
3947,75.17992642010402,85.96752937585991,8.420698560217044,68.64452856737306,17.540608303340832,208.46299119954332,83.73924328285702,188.94225159203958,477.8673294595457,3947
3670,99.48905866375146,74.14022943873525,7.371468514432835,99.67404743293254,76.3402306367903,657.4795604994488,127.14505100126263,165.22055892698543,-211.45049393516433,3670
5548,6.353020186251566,61.048592070699584,7.823311451585363,75.00574101771913,62.53077046023317,450.9035400229398,40.48382929718078,138.7309268453477,-168.9180569750763,5548
5331,68.82585958304932,62.77867160145154,3.542470111930038,40.682538971292466,94.07560956148095,877.735663278954,200.1083766739632,170.778475536645,-474.34145103721056,5331
7924,99.13961413550885,37.692463787646446,3.1563842533463635,19.56192535576497,59.82691124244457,244.29831705050304,248.50320870676055,170.2819762046946,318.88321403765326,7924
9677,96.94150866078124,68.01493854371023,2.686876230340959,6.249871498428891,49.66759877217308,724.7924927144585,68.39179503664992,42.73005483379251,-331.52287314295927,9677
11576,84.63545964063124,85.55201208659,4.044095495557729,85.5242320586735,25.37886457056893,688.1678485460906,36.89767850092136,82.63916437650313,-392.43194034094233,11576
1392,40.20702074458771,36.057345032747975,5.875676324054697,5.447639730322628,70.08644662019807,823.9464836953226,210.7566977099596,41.77239295776572,-667.2277914499289,1392
3483,95.29508581953483,27.065537014017483,2.7915271392800634,49.336003323946194,35.90451640819266,324.92995192660885,41.3694837397594,50.30903278996228,39.031868568903505,3483
9451,95.2440319228459,20.584572954686976,8.60228538608558,75.87314462969856,74.66558074562752,307.5466650239458,188.6846596779066,92.46454993852852,-67.19609919920981,9451
8992,38.25260057066736,59.23941144128543,5.087323903804653,64.22639333824881,49.27625642320376,463.1874407507915,108.28954558863087,134.57568645444866,-4.703963479381727,8992
11672,62.90676805520445,28.73706765785372,4.0917613351949855,62.95111727424985,30.35804196419544,208.254860043764,243.95742498500616,121.02094084693063,105.37159435667088,11672
1083,62.64339476805873,18.51457402730834,2.2918821594694405,60.34052414336149,46.683465416134965,59.46786855277288,91.9848056178352,145.99675174325748,247.49992264625126,1083
9547,44.87086095918493,26.90519691701798,9.792644855842198,45.89499222305595,18.078308068730813,809.9204999719306,178.32429647542645,37.8895634370281,-624.5597006983453,9547
8011,50.7754803551968,90.94011224498792,1.9062898145475855,49.910622837807985,87.05553982172654,692.1127623436322,190.17710711969946,52.75995613803834,-268.4629372835523,8011
4211,54.1110491330635,29.03861907583696,2.9034092084440717,60.590189471906676,96.91299371688795,597.6128501188381,117.97074665123985,162.30973831827973,-363.16175166212986,4211
9454,23.279351039299552,46.36925593493795,9.361263521579723,27.388984719606555,41.50506344167925,728.301454985717,37.631504254571006,196.35332488424189,-386.776911765912,9454
10191,20.73122782831011,42.38973404483467,6.2516515268271355,38.471141118754375,63.29253208424677,801.2762963527249,84.77391112449864,74.30287700400635,-526.538760428513,10191
2873,59.366469973856645,84.39554884733887,5.905629243007602,50.425352121556614,30.315156648295584,59.60911818523225,100.88745131177257,81.33756975415363,378.97403125610117,2873
4277,95.8844343546031,20.684095882386465,5.402721627192609,90.09276635063411,78.59731331271747,98.7946738737512,66.5588171233374,16.27406278813449,141.5689468327246,4277
64,15.06771703943656,10.202823446077048,2.33843990201634,1.150697571337704,40.05813275081985,943.8227407081747,228.7549964947895,124.29184355448228,-860.5110211647442,64
11954,19.70820612005496,63.62615387444176,3.9356357241422613,94.03804961318241,9.282259106181376,629.9708702106011,230.03146762089628,14.034300255688212,-301.7593684857487,11954
10953,13.353393919155788,39.0493314526439,3.972849875637528,5.933752598339441,27.45914379866269,578.8970438741744,145.12085259714763,8.11808400831683,-383.17937199869095,10953
11654,92.69442185035105,57.27477943751443,1.1633609443250992,81.52854679144914,94.99018792990452,863.2351832708391,68.7698403639404,111.45454707543902,-569.7652084691935,11654
7050,76.18321234645889,98.45347814976583,4.982840164031023,5.932915729458368,56.01052621505623,705.3752146325631,53.34373462259293,45.290737154936046,-300.68468887847024,7050
5089,51.44871428639838,14.879215344275876,6.813897909369427,45.438106546128786,75.70764645603587,547.0096332055692,19.784330470612623,161.7203510329916,-278.7332725395841,5089
2971,14.743066351732262,98.88462425476887,3.6815677867459877,53.974961116459404,61.770744560058695,42.335848518784914,172.92348491716365,173.63851661881512,384.67291326979915,2971
272,53.2396898692787,53.24742075050983,4.195211402540313,76.73836660040322,36.45170028446772,237.20919761126316,272.65410698072736,25.940471743617195,-56.876393109782825,272
6199,12.83657584454706,64.61064313251266,4.171698114618515,18.41142838108371,58.49031397438131,843.9767834040022,263.7213796193232,148.61284456430894,-298.72576343664343,6199
11172,93.7130930637273,41.54218047478507,2.389897067374241,70.39636218361638,13.164816716167167,987.2186239487833,136.85075258234,96.83415547860619,-624.0914554816376,11172
830,63.63973306299952,72.68009953476286,1.1040566054280738,8.49786393138132,24.56128012627732,646.4760417473367,79.09033742181597,49.88313670896896,-366.82510618486896,830
219,13.22577778473088,54.122265366840615,8.222830748555069,80.52514559592414,32.13028165146868,167.06340133953083,30.46971377938372,124.43148213800106,156.20639994442058,219
5470,79.96268394244092,31.175990710284786,9.335210388285693,41.96853235818603,15.596406403469487,433.3732735059109,169.46958392696527,118.10891523894796,-58.94475088415861,5470
261,42.973306074712596,34.29113103136046,1.4898899065408415,50.70868258998679,10.57144695131758,676.0203609697429,243.60016646385782,148.86586633651106,-371.55133179939264,261
9811,56.085889709027605,80.50845890701632,9.27555268734782,2.58501011853681,66.67022065449214,657.6454050246036,284.5619749086949,48.48454702471917,-370.46060564571053,9811
8539,64.06411649089657,71.907732941382,1.475594186009627,40.2857308033891,76.00679960161696,837.1527340210032,291.3554745750684,196.20737561170733,-517.2562785801225,8539
6874,70.86558109457053,6.636712659860732,5.000264860219374,12.949334588263891,82.57655933404021,668.884510002592,295.33376942856415,154.0450391875434,-333.72477542232133,6874
1845,13.562011303900132,95.71543102009922,8.70088652056765,9.005948262034718,57.71321019992503,16.965446150890777,203.08873020651868,159.6095061931656,343.4175486988911,1845
7900,58.43682906368863,48.864604766868865,9.085551175747131,94.26844998847191,21.49789642580673,805.2542803011936,74.07443954801658,139.97570811760303,-333.0502020817919,7900
5920,9.508123825905589,89.54861913126058,2.881035192224693,6.471741230475828,51.77363791917031,419.2545239448584,69.75363080958968,38.29151666129101,-160.08493946966558,5920
3001,90.24608193264459,38.69576154670201,4.174024426636928,55.019308838409,68.58149043611292,419.20919447403435,214.67699378640913,56.681948890618166,-33.781326115486465,3001
6186,49.921492016363906,76.22127186145421,1.140767634226529,35.76312251196733,89.04930299657272,431.7085972010626,27.109544272601198,66.80735989362509,-154.91834327088003,6186
10282,30.703078707471988,62.22952806073329,5.373907830361597,64.09029434078631,68.09534222888797,320.21244486068343,134.69020806704583,37.336782304880245,-260.14115504428645,10282
7405,46.086378527818034,31.104564085354937,4.039844129543692,62.69527899310999,19.61693623269685,231.28298662120363,104.17799946344398,27.98065969793447,9.595305251120866,7405
11876,36.23741820953793,9.871660053464904,1.241482214584531,40.05394629593115,48.7961946412742,302.1985759829333,276.1333771917989,17.8423576556743,-244.4778975980439,11876
7807,48.80758092660084,13.289381450062777,5.76780491892937,60.39984723510689,93.84470577237784,779.1458054543517,14.899363292414048,22.066030559993795,-554.4814136626505,7807
4586,14.325212156111395,62.33019391010535,2.9148546616954314,55.117016141145896,12.058913279324806,264.7450384705322,39.35721565289717,60.75207561923032,-32.99335521259413,4586
9845,30.869025901812364,25.329831905252973,4.20840433480728,4.721052186374541,25.590192617425142,598.0236702327746,161.83886191393043,169.72143890867568,-279.97878014481125,9845
8057,6.436425382046618,71.31042047930578,8.825240641333858,47.251322325011714,20.25981040494586,447.19211307683304,15.248560043985215,122.0574425344476,-61.04184850220284,8057
417,99.53233219645172,30.39716401056979,8.80843832852841,34.47197032844804,12.39892653808022,705.3243020115424,83.49134955943762,75.0983636151599,-416.1421918413352,417
10693,92.45457835131042,68.25808730801775,8.431696714638306,92.82881876342925,15.508923351186915,688.550169745875,286.02392538315314,9.01874784495453,-174.426938785813,10693
11778,77.32761636309209,53.43503245189601,3.984514447140933,59.562916931267466,49.347352389169785,624.2159467983412,32.73369998618739,121.02794784372166,-178.30901189540458,11778
4774,49.96020657338736,85.63055210744426,9.519598360960886,72.48707604703748,76.55883192293017,540.8119976680624,144.79415970650535,24.727186650392195,-107.33473575775012,4774
11768,72.51158246812172,67.62789844729924,6.145600301721803,51.075944891988904,31.865093374576617,894.374448613162,257.2271568134523,102.53795700032153,-531.4378441628417,11768
7575,84.23388444768895,82.39438358535381,5.781782382718723,29.515134386612253,56.04934229603489,753.5557716466562,108.95011858030557,143.9737132982941,-409.75393222242235,7575
11054,75.19735252117596,15.116571199365215,6.875364599968213,40.61723426212951,69.47131284707532,733.7659780796607,165.49696101882745,172.3085678173602,-239.26697302610094,11054
10802,13.029784886504272,82.98025245060144,2.9402663105184788,15.069019678519254,60.530891266040854,63.42061359923504,8.54559997662422,125.93194939335001,322.6715292740139,10802
1963,50.044533896693416,99.90726236106934,4.913093075509012,96.33666516539351,46.65910018544041,534.9380498158005,239.20546212961804,14.990976747953768,-157.87901941438872,1963
2932,55.9549983202919,46.010054307979246,9.082093577241736,91.27138169208992,63.14943244590746,56.91478162266514,106.84306839734846,166.94611385928812,358.77422977515084,2932
2007,3.225175139092946,24.821538779917706,1.2189088230528706,57.69250529816917,78.2595847354994,432.7594694884191,17.11525397454043,72.37487052364096,-218.52695535289033,2007
6066,80.32068874798924,31.081779031269118,3.789578144560141,61.165923295566465,93.83629808632597,500.97653913776793,65.99288360800537,128.71256680473778,-72.0461196219962,6066
6556,75.62570632634579,59.75770439284449,1.8713423053612148,4.116300947051865,35.67600674583919,663.342099663233,294.36518934886493,165.1161322338178,-275.2173937939111,6556
960,84.08811071270124,1.8073672593222678,4.067013621957667,30.210686444330452,19.622666089661152,288.647986075292,38.23558599162034,127.0098685898839,32.792665965393354,960
4682,28.57395514147746,4.6865914745435,5.580880029403355,40.82681522725678,82.23805003047596,770.6526655767054,152.47304492281327,34.40857646879765,-646.1579394309903,4682
10880,49.35561401602244,47.52090672963819,5.940368233214075,49.63000797541281,61.28523951832453,262.27510021977844,207.12904858860392,132.23663069351585,4.996727168963261,10880
1573,83.56590927599198,76.3123887421311,3.849819570436057,71.50515126069699,12.157170153629018,394.2906090369061,135.24514776536378,15.583673722865118,-87.27016472397037,1573
6725,79.52542032332013,63.501466482292265,1.274682215305671,15.0077792815991,72.52262118969566,108.65049143176326,118.98281427684154,110.52062461082386,-15.563006265376174,6725
3561,92.06530422470301,55.80404840153669,7.2708620536017605,23.84456915792035,88.38494808145934,900.1166560677849,80.10311019061706,34.29730637219992,-434.38119841095624,3561
10046,77.9104556456855,60.845939584499305,1.5704389749139969,58.653057895937096,66.01823261398734,254.80943202247414,62.41000386119988,42.9584841703954,76.35069210058158,10046
2104,52.531725091644525,97.32101121274907,7.557080971703936,30.706881894523313,28.174143815539146,331.7752372696805,124.9696515074189,104.66403606732078,118.2741378625464,2104
11085,53.38786612886902,53.26063988097911,5.076095282590599,49.17636515996163,60.22654401678518,835.9503856664534,10.66540112267604,136.8089789939691,-618.4519291449371,11085
1595,39.05257935515516,70.53134110421583,8.784950008351867,74.511430483854,14.220501917975266,285.4125781547341,100.9785779935859,47.646841217392634,187.03621570657378,1595
6719,98.39238057027843,57.537595941037786,6.130115054711888,86.05909781771446,50.57413722632941,572.4881288007675,112.44836183434725,24.246482748258913,-305.3745756771784,6719
8268,93.86062922368323,76.63815121720266,3.541388327968712,69.35281780548235,12.37422528384079,83.2436476320197,152.0158189223734,51.81783805789932,339.6348416489353,8268
1824,11.634669801858953,76.43304747004998,4.988473396062638,72.8871012301291,59.195131649220976,183.21010611299496,287.06585919398043,74.15828176704024,198.49857587380208,1824
2439,75.66595008577764,98.81291410977157,4.874365162684035,9.202958929178886,32.44232223335536,864.6158205829261,251.54813460901931,145.55196104210498,-582.6468146058575,2439
6329,34.99271042448593,32.47877788668879,5.473414851444837,87.2580944936166,87.16163701495321,207.27546102203192,180.2768596639764,135.297876859699,53.909870499504464,6329
8665,63.50628715831278,33.370436315615606,1.339875633434564,64.37489541166929,13.856810227869826,729.2459659618931,207.52805154149794,192.3846528872773,-340.0065268014932,8665
2329,90.71828738743673,30.809136930165725,8.158745983994496,63.529871560118785,43.971063522347336,921.377270711424,279.68646656325535,7.373789491515399,-560.3266562606897,2329
