index,x1,x2,x3,x4,x5,x6,x7,x8,y,gindex
6225,49.9100327538585,5.043270259688992,7.089796827962053,1.683822816201035,20.578956956593366,97.52224757635004,196.45397017347892,165.68620116138618,208.05773913638356,6225
10744,29.604678696244186,70.1418777357196,8.45928972290421,15.987696547743528,10.327134681951698,944.7651203203355,14.787883885173096,85.47776574526807,-712.2676500490957,10744
182,43.80283308806493,66.49039426881961,3.2842501896108165,89.08695533932567,79.63434189524065,513.2759705856448,200.17085407302542,70.76156170117193,-140.47675818138666,182
457,86.63207094751397,55.69059973033617,5.520905442813641,32.308709459952055,96.89118017709875,433.16203578526546,179.65414699303437,125.14302010943973,-24.603747069343164,457
8696,2.15347937970548,59.73876423062177,5.620979447917847,98.16965214485339,90.53574827208296,932.1409210411538,244.71742360463932,175.74371003997246,-503.77030975875607,8696
7383,80.15602802007143,68.49405115175496,5.502301961887509,82.15918932971323,10.829131194622686,843.254486760344,29.684948047940015,30.765865132492372,-316.45467013498745,7383
2912,73.19375797504264,88.2022659560449,3.16484514059571,42.210005824813884,36.623465470354105,924.5921409546639,284.9559593562042,62.59791460074876,-691.1941809659133,2912
7758,95.91981587546994,6.171071294662934,2.5209481934276923,26.929833725373296,29.373882455256705,559.581203752298,38.681353345308935,45.915438381472704,-349.63193583831105,7758
9944,30.683152862330566,64.82199357515233,2.978259962819254,79.3718284946369,70.5011261652801,573.6672740698325,67.67571483853439,114.97988139026175,-293.0903293754025,9944
6083,11.354854990978534,14.545174600388533,6.599603674530961,71.49780575906617,64.16808248777389,667.0341256112426,205.11727610651852,102.66034648843936,-423.1034855870352,6083
5500,8.392802801649779,43.38468086572996,6.782976765951829,58.400637882873056,25.6339536007797,266.9658895423881,110.1021502059224,131.47305164725555,-68.3211915267359,5500
1459,55.506561112992884,85.08182754876063,3.4991361715385456,60.415938944142184,87.38572713224663,497.99439480513394,294.88618861370543,20.026312758582556,-251.22891177631672,1459
914,96.43066322487206,77.93147652236479,1.121059187589478,82.49538821368739,20.130108517211156,943.3467588486475,192.73861079618786,168.58733867818083,-544.8742694985082,914
10807,66.97809466569439,78.69062445490694,9.137996430797946,18.55985455613506,25.50662689851384,327.93139857387365,43.95313227185237,24.01180066481178,-34.903614394196,10807
9354,49.017772859207206,15.369817758771575,1.5060719482844749,4.313542212957074,29.46042259722985,912.6547559295452,231.87977275022072,32.06110489337236,-747.5839329869021,9354
760,29.119195110927063,97.11406587503987,4.689587946369805,9.626529073988618,56.964861592292095,285.9208322030007,61.15661727411787,186.56835675844252,94.97157062163662,760
10200,55.52401639601792,37.37506765412743,1.5067688663436278,51.3511914860124,18.302867228067775,810.012878204031,269.1626973058385,121.96364370836756,-462.4073898277703,10200
683,82.7958495363979,81.33727864143249,5.379585149524033,99.51866893376693,94.59176040493881,132.3150676916636,285.9231153125172,111.04289092933446,327.66775816445886,683
8839,99.17670515155426,72.87764522398821,1.7045784606922683,66.24600370215727,55.74101581734248,810.8170704419424,291.0515795732183,127.56607856661613,-576.209110773005,8839
5516,5.21929729983744,7.757911866478818,3.7374762213074613,68.06380338090098,54.746107515672456,161.90583394083453,53.482410494731496,192.14919170197578,106.74368836140059,5516
6674,66.31990566480057,23.323973982563107,2.1301108736124377,69.96695745181442,41.76074857076811,628.3595533976899,82.34293265326146,128.11215997179505,-333.32877039981776,6674
8394,29.365437843997086,50.20542992837994,3.2844837653125767,97.47245148081207,89.70886155602274,726.4884799318396,70.5957186397647,186.6507568638215,-329.53957455611726,8394
1918,21.533033470972942,53.43297739711511,6.1167689151738,73.70428230273062,38.40436114346626,355.13018706526714,130.35435553866864,158.92721905420453,-121.86848442415142,1918
9532,88.67698006795585,59.606928108828285,6.749893557299783,21.47913498854905,37.342694841137586,129.3996975273237,13.86537858035632,162.72825450932464,327.8217377872605,9532
5653,85.65503110927712,77.8550730005522,5.61304390913384,5.619622138988692,78.49784558560519,327.9580641450315,189.64330509271326,94.3783963046534,-123.0993382998767,5653
11366,48.91536406046535,15.741074448777537,9.318982916791885,60.25711616253347,40.09569978771381,242.77311474725158,89.12798010107126,63.67181231940768,62.60140560859044,11366
3168,77.89962989737587,62.700855371109334,4.4505806013236064,30.21963081737461,77.5650207562491,477.5562701841333,156.21532324335988,123.01928095927092,-28.70480082424656,3168
6353,74.64095472382654,30.909533426004078,3.6171452616555584,14.625695155798029,92.85310451190388,329.7747223884087,152.06179595966918,42.32109156592899,-124.075289340794,6353
3677,49.84854413226604,44.06672040429987,7.488354482172797,95.2257066121704,18.134169977225767,316.4103191666433,37.83019324985735,101.50233457330143,169.44116187996747,3677
2724,27.68630079534038,28.685077808130856,4.779323723455803,55.04479245760661,38.58798828223992,742.3148028475583,128.08870029636785,29.47459140627792,-701.2588366869227,2724
3195,45.98709850480279,57.759126075210155,6.182999012530825,19.8571867389625,9.305549875402017,883.7266975974696,250.04364562336522,55.65198447506224,-592.2809957408102,3195
731,48.898360122581806,0.5365082532265197,1.4482968514065893,41.00942618874826,97.20432237115817,10.707129808694413,213.05137782540095,53.9979828280934,45.43202823409197,731
3036,15.379493271675907,54.870711794634076,3.515656200480278,66.28072425861296,76.18817107668077,934.8869980274684,255.26254999270768,150.49745428999452,-550.5792779250799,3036
4628,63.06706297700086,78.73790829404288,2.8449512199669686,49.56026431564974,36.403426418949955,11.984287250209986,144.1583738239737,68.37135543778221,191.03110432447602,4628
5602,3.0177692505961136,11.520404270045548,3.7248209594519652,65.79024067370894,10.219990644421852,557.1021604858325,215.7450191076968,84.15545766209625,-398.99662444407653,5602
4716,30.206292829015766,70.50153465879872,9.908528810248702,20.83271189499923,57.21467397026955,956.268194846725,31.761527711584307,72.56262464305128,-680.4700868424085,4716
7898,98.81305539116866,34.88216644774753,1.6023224007353916,99.07117117527149,91.2768402689253,849.280244870052,92.2604797448314,165.82467153641585,-390.85697632606065,7898
9683,79.80686836035355,80.68018394017649,4.85330585652497,40.60283354193023,85.53234020430638,745.0465593487155,230.449133115764,22.505080430562632,-504.7942798289231,9683
2747,73.96208008469003,93.4205778738773,2.5674727579760246,21.792372545176164,22.33668280506773,868.8412229702654,97.02627860207299,112.21672490120308,-481.7619353081281,2747
10855,97.77552571844596,18.09206111632653,2.53557519556254,59.68376455897909,32.565605549575324,770.1603332228462,33.4412798531791,103.54605815659157,-300.73860018911677,10855
10476,23.02697168040096,19.18913753971241,6.694975314677342,84.7061606796019,44.014676105329514,432.88808891757617,34.99607771716121,127.82433135876343,-216.2547184867928,10476
9429,66.90806510222683,20.469946808378793,7.964776332024078,65.13370731641555,72.18690926890835,289.26010370464877,207.67595340253146,57.98241262907634,-175.6031934491198,9429
3149,37.1139226356496,78.07170447243725,7.865280641288456,79.04235684252542,49.63587876105859,267.81736493584395,296.66985015974103,148.70825595846284,222.8444374439105,3149
3131,66.28139005415149,63.474919339575784,2.3998443247783046,93.99837775742961,46.44375878234509,289.8711802858702,90.31422344740233,174.34658898542932,203.8632821454578,3131
1369,27.527356522392537,76.25443721486194,3.14342633563593,73.98255348202538,83.34874986884398,731.3387936073141,85.14210624161996,104.65823420720146,-449.4864362350992,1369
1591,21.75922059357799,83.14560016981696,8.205321699321079,12.132033669740194,61.03360507368372,724.6029482290728,265.9773091838394,193.6236048822854,-99.25961842133799,1591
2598,76.81406162981824,79.53629103524453,3.0063215246485715,88.18748300394626,31.802521823739724,66.39203501734163,25.217419542748917,54.987749241172864,359.86577859551954,2598
10217,46.245320463773396,75.21996281630469,6.779242695224338,53.82758726738926,25.2668685281186,808.371453667815,112.5897707900902,6.825122856269101,-551.6245734138553,10217
4914,67.13742199322421,64.65008174323505,6.7921735047731575,14.366772132906734,46.08333252963194,312.1461911232032,188.81166698599012,23.71046112879293,-159.28926173606624,4914
9352,33.88021407533364,51.55072141721854,6.562015155536937,29.757772214774292,96.24218218309859,433.66242060375265,205.28539868500891,129.5715334972071,-40.10618508697159,9352
3117,42.49179476864577,1.5890020363474089,9.684009854487742,8.487712217918176,34.89373409569511,157.42227533914826,212.3252871452669,147.66366491063883,141.03242750573395,3117
6535,33.7212149170252,70.3360242412141,8.529957641756335,63.41976109758868,35.40933405447697,672.2773381575495,104.41057356870996,147.53948867759175,-89.62061408588531,6535
5655,8.132595747453632,38.09077443936123,7.86163713854331,70.56263247137933,64.07842402843221,348.82154575489994,35.32293967730533,171.5135013340941,-8.030679226224464,5655
9136,9.86903732346145,79.02003851651455,9.30197629498573,75.6435645843835,20.638190328577156,836.0163320127872,62.72700383929124,193.40288367558267,-483.3655136835347,9136
11531,40.28499392990978,43.48735606742328,8.050810356576577,60.07371388927497,69.19801266180858,822.3949439808374,231.83805955814847,178.80341119753234,-474.9667940916441,11531
1188,74.39111071665164,20.025075120391666,8.80703705631473,8.474591515708362,24.878102483829878,581.297155745687,31.043355277187057,167.8316690938345,-300.73987486561555,1188
3953,9.464565806952182,36.99848882189952,5.320837101241786,69.81988689939591,98.46302673391541,44.37294504303357,118.48274752740838,191.53083241221296,300.9305769503382,3953
7193,30.601551201102385,5.9835716882445045,9.720964222817813,94.00890051511433,23.593463667221734,123.64361623491942,32.3861743338084,183.1350782574818,242.35233806249812,7193
5348,65.41486822664785,24.755816048253543,5.995492201126854,14.859958961614645,64.34087950789083,910.7715443262725,290.5425570805194,118.39386045582151,-451.8243165221553,5348
1407,89.71154439094957,22.490587030649912,1.9493802292414815,61.549558912077416,58.13366385886459,985.5951404024144,173.51539948211894,159.30108191271816,-664.7303267742523,1407
3653,51.31568296870904,76.35405819809297,5.516508149930841,73.46119759898602,42.17186903667962,38.215684812486714,38.25585774974179,99.83386921711079,413.73796672467364,3653
3780,14.098515207838211,19.37551832887158,1.1269131814516853,71.8793844710984,28.30325740035289,272.51851039538803,146.1004980579201,198.1217183429388,-2.2569891057587625,3780
7881,93.65639079839607,55.899730041722776,9.55556742809166,93.46758699127736,25.25670269445929,909.1616563163284,286.9352820456195,190.37905796952379,-195.78643946667458,7881
11376,11.101693162610017,92.08907687374118,8.380450684534843,91.89018422980656,60.602231278265116,897.5115953465996,188.17637163877794,152.55055056534079,-392.3411140884785,11376
8627,29.321699865872517,83.01603478699158,9.606574366452335,23.496798317739668,94.80470221677054,392.8209113479466,34.293960456616915,123.09757541662584,100.86757084114178,8627
5305,16.859569944278945,93.0675469592293,1.32900148741534,2.392201275198216,85.91067493922787,356.07617444609764,177.6849648444056,168.63960964130237,-3.425987087775269,5305
3752,84.85140374391429,70.0312402889585,2.0745138618300207,50.19475889763129,85.63899275152333,570.9058438206591,50.05724156336943,111.39923417541979,-195.12950425469666,3752
7564,33.542062798093674,97.78301419757315,6.645922482011098,76.71669773748509,92.06637424909032,47.589406803247854,191.7447859956469,128.77416169700456,406.7595473906577,7564
9728,85.42878446199954,7.877832673797281,9.614350645323885,64.19036504583624,81.2813847271583,317.13299924573164,163.66847359627735,117.67092254994871,-83.65258455228965,9728
1962,27.083590295965955,39.980575288033236,9.832207788666029,53.54234920614254,13.278419728013017,672.7045945243656,145.41210130700668,36.52836326964308,-562.1846308135182,1962
4855,46.42115790126874,34.35962332439736,8.368635507596467,20.73046827580627,24.2567749163685,886.3733856297877,296.7748822765372,52.85527938888318,-792.305656125883,4855
762,77.8545391354905,59.96170961255649,3.089013536747707,1.7329405886098872,33.68618440419825,217.78396627918426,49.68389715003224,114.38894731676561,10.460744519633636,762
5652,7.373623781058637,47.244982955732226,1.2261124427464976,93.10099017619333,49.027694082367375,85.43806053569493,16.28113398733681,192.62891144006562,242.70551214505218,5652
3557,57.52447562370684,91.12066219573465,5.007465484062427,62.9098210735296,72.58013315467585,523.7550489799288,91.21176111280391,116.13669035646494,44.07349889626802,3557
5276,9.566886401935163,64.1002534411373,6.181453821055775,55.55217213218992,85.64021027850288,861.197211362425,251.98245702228408,76.46933912253944,-610.8487122890823,5276
8698,34.12567260866573,20.6321996359901,5.202628436479794,80.31378433187533,96.43473811524633,1.4219115917722682,17.25725806532801,106.36789331015265,370.7885479853517,8698
6951,27.668958027316698,90.28606977774847,7.98339998660372,88.9382265281162,16.07171274452174,665.8916251735787,84.15117262918719,171.49987086286595,-79.00516464321785,6951
857,28.234200196150336,11.618128320136956,4.119197015910754,21.880091363367892,18.41420593964011,757.6216119859748,165.05482586457595,34.39089394364571,-749.375217959866,857
5149,48.56231484321588,22.098415187417764,5.232617415741288,99.29904429379368,93.62908292558974,289.4132348783188,90.7807717181643,142.53324555849218,143.16759003046545,5149
7618,7.9991063621510445,2.1043148609700912,3.2411157891419906,6.051898376511162,35.4400741321769,900.4352598233174,270.9094413342297,198.96995544562714,-627.6492480742751,7618
699,31.568065812002654,40.19716182616888,3.4991855308736097,38.70293496744836,48.17769176923514,883.7089608247895,47.11760202759771,54.941946100643,-591.891114234604,699
11995,85.23249208149085,13.488888215102612,4.284816059359506,71.42311435498047,48.033154293246994,76.37731140926896,107.93803966538866,77.99464941639724,-2.8841170747959666,11995
3390,82.1175692836143,6.449905090285634,2.21739029925452,30.124472887907867,42.4479065071304,851.7451147146213,25.196413840376312,96.45241745461597,-784.1074684472305,3390
5574,10.666873356059467,72.44793519106429,8.151340243485471,23.13953059897995,94.44853041765157,448.62860315962934,43.04736273167679,137.6986010034948,-227.34149573179573,5574
1089,23.413113141282984,32.16977598420723,3.4154507959543423,4.0936112695427,30.97981206465903,324.14561042979375,296.3310533460098,59.12526346501648,-82.61911746826078,1089
2474,24.695249019339293,73.1837559850589,4.1922746785442175,7.041914872229035,41.44883749645627,92.80609180799514,7.305676512132576,26.14278836249234,52.194765522836576,2474
11005,2.864986914927444,20.244154771015353,5.137088403110981,22.467424819583357,91.43114517379149,200.18665351086295,277.34735978207965,44.29853685060757,39.826963920592945,11005
10808,23.372714855460252,85.30238540875081,6.531101076030591,31.050934667451887,9.522810141108074,972.9239203723799,236.11661050559593,190.76474511419167,-546.9920869361126,10808
4943,76.96870644474929,43.90275963545969,1.274682917039276,72.04707559374859,65.7778724972278,294.2544760789114,21.16998958981331,57.97487292128903,-8.758224393188321,4943
8894,84.87652830206838,17.510970929670165,1.496541606442065,31.28053264103146,60.27856279669264,282.6540392135852,99.22613414791999,7.960329503054347,-102.46210296080399,8894
1186,36.283942744204936,1.426487980400315,5.833334814887005,7.252872208532792,57.24477231016767,510.6423586419754,11.701510313224052,86.94480082477,-361.4491947986161,1186
8654,42.06336741068836,61.91451931464934,8.620167399176857,75.3211937110835,32.05060177021374,950.8525287721636,200.39561991141926,12.354978245762167,-674.2392875012955,8654
1519,32.93879751726828,86.02173895686222,5.873552253752388,99.36290999100247,21.578018567670874,519.1780410433026,236.40788923690164,38.28150354628014,57.81491962908166,1519
1458,64.3251480404247,39.64737381507395,4.023038066161947,88.12342540587983,48.39681124180199,734.9765111368793,227.2465908833503,20.85364754871071,-361.52489413443385,1458
3436,13.579289779269711,65.03544601312478,6.63317516290971,44.09624032812981,52.54522507124444,46.39043509569147,173.5839490706839,138.86625838149143,476.166575185067,3436
997,11.13070037592528,8.076741511570983,5.554988316174247,56.95448104456557,62.109081638632766,173.67514366916856,271.94069870340604,115.91698043464068,20.125664735942685,997
1596,14.27515762529782,64.20935768863825,4.848474251260724,23.341412852553265,56.08721546584579,129.2546408628962,117.57667452035852,198.688983596776,327.81055632276235,1596
10536,17.295812443237597,2.828884617522298,5.280585735493462,65.04267753858612,83.98814349368898,368.4647633208066,151.18293961135595,103.39820003165897,-225.9681420415224,10536
3395,42.32956962655039,96.0776410029665,3.812573168873787,47.593277352976024,42.774088761534415,754.6606550716872,15.147384631246894,61.97428070947696,-407.9490119160352,3395
7288,81.66537711485813,14.829586451348941,6.247987569139043,36.1045706801204,37.34820450495941,57.78681978566965,154.46083949234574,92.52464408452755,173.07369149643816,7288
3383,59.39185932232115,64.49766356473388,4.226069547623334,98.26550601841512,41.778035307549494,833.2358756560079,282.5171212344501,132.01417467038797,-451.38248990074635,3383
3661,39.48538696887339,19.70125685393782,2.9155061480672924,19.005598896305308,25.36391436285752,940.302555679072,139.62087040279496,85.35566518724383,-804.3316847214276,3661
1422,3.136547745913341,38.808973864187315,2.460857248429158,98.68830937577417,14.649508138139012,898.0190497898889,105.4343913541683,120.01202122152867,-621.7834067462884,1422
260,86.93286467692724,83.33911828755008,3.3530661761452007,48.07350038999942,77.31911857051361,133.67085706821254,54.997888729353505,179.46376831191805,281.7340915258876,260
9679,8.01287896918706,17.688327621845733,6.821031145433361,37.380549793290086,82.34424833294298,136.34143510814826,74.15462877346636,27.1923616064217,30.32198119456212,9679
6520,98.10152209926413,4.239319023532595,5.745698738490785,45.017629703083315,88.5195931465335,70.18891980710623,77.19840531913897,65.89282063012573,184.2677436356479,6520
11264,78.38017602918406,37.992789940739705,7.659352959114303,45.63975743839004,81.21342915486417,175.68652446387222,77.88107963566912,73.66960385417899,268.00429616260044,11264
8428,70.33245848331137,70.84536038329597,4.449476332849377,59.38932240464528,36.97507629899958,917.2561387784515,204.22095558291016,97.18304237152387,-582.7388810107176,8428
10074,64.75764934026961,94.15014231900652,5.157197443335432,4.594723809181412,69.04055126411849,953.5611114542012,102.74286092558977,24.315676965079568,-503.89876760151026,10074
6346,81.57447234163372,81.32779675382056,7.343638077937749,27.32873931683082,76.57254026710382,875.4181729984081,259.6967861607858,39.182594939806506,-422.63539132992474,6346
828,64.94057607501851,13.38321861577888,9.56675256349417,32.25605144744479,74.4137683179367,880.4454292707383,68.34457101357245,106.49688497494084,-604.7634906207636,828
11031,21.32954879077082,26.402715681310983,6.8690629462364,66.7967169718783,97.34738417695786,829.7178948250198,112.52368041186102,28.53104658429881,-667.4274489075601,11031
9462,92.40249029475432,41.86769970780956,5.334721598875966,34.232053302147804,53.834924874315504,244.28223724572246,281.21941768009975,105.40282943543305,67.56984461906842,9462
11656,34.93072565272278,51.641570571195615,2.03863079410787,54.34946342488639,64.58185052630307,323.7058200059184,190.6910099577777,88.17604497732903,-103.5534515074907,11656
6820,45.35854116875426,30.553422855557777,7.166067050679766,12.713055024832354,88.28863260405038,990.1427530981998,81.65751264154738,25.856453439263948,-736.0420195383774,6820
9534,88.82658610845857,45.42016258355018,3.512521225670964,20.62998806666284,29.823859836764413,4.255877144876218,112.79648932438388,120.78566161225366,238.10219056229488,9534
11442,86.63767720295894,14.631915384321703,4.551792848100278,99.58914112619762,73.92737600349045,435.77864219925743,189.7373287932797,184.23445638703984,77.83230162263904,11442
9983,79.402760530925,34.61479195905346,2.7151251147661677,66.36156244278718,21.386385189628044,181.27972261679423,201.03301800655538,90.62279486049664,145.64341535826534,9983
3860,56.541092070972105,68.03977374305107,5.330444134437666,34.028396036814975,27.277320919571064,189.5012256486303,253.8739567464044,63.44066474134799,69.43823120826144,3860
4289,17.520788379026115,83.34729091955633,1.251310910898822,25.35023785375711,86.1803532418477,603.0136882263215,137.0082343475475,9.638436882242413,-327.1926059748257,4289
3162,10.09278175716849,59.13582686909757,8.405817110298214,52.13028444404576,54.0292846354164,882.4575006400049,262.26466641324265,194.881382995618,-441.1729725356495,3162
2289,27.47382650712816,86.92376047556971,2.5056041352699276,28.51269062677541,17.169403374304345,997.8543510286764,246.2567010957066,103.33916385920611,-610.8092375642872,2289
5707,67.20249134434744,90.81925927301603,8.042925004000988,91.19613770468088,83.21410890567631,724.1662156015504,291.97171812272046,13.14039650376532,-446.2817219156278,5707
6315,97.86404091766128,7.8229966937962025,1.8941895096846924,65.13436617692516,52.83786574543654,264.7399960050259,223.05784001035514,97.33423204450735,-66.9819537102101,6315
11116,45.62259186779614,63.07440827913834,4.15611859663331,76.62434419898929,18.0473050676257,508.22435398515773,21.394055598202723,170.34447497039747,-103.5201665561026,11116
411,6.3213676502204095,67.23605158334628,7.084513592667562,4.085213058898683,22.952667356942854,93.62474604932953,233.54660182065817,149.3352215695121,143.73798347897565,411
2662,17.57478376925769,48.314617383389525,2.049656330064056,13.427016275203648,22.825253701619097,93.49128515005378,57.94250487877429,159.82373486221,153.26677957560938,2662
6134,47.85254041624974,4.165357390805202,8.082585239835353,53.045005557271715,57.67131594538501,640.5202081905632,249.42359651506612,57.53500589039112,-520.4626902584132,6134
1013,30.10043872827404,81.58851805187962,4.790817093835958,91.74526851284999,87.34871483099387,648.2556897899888,264.67798016750146,148.27528248844848,-222.530713358768,1013
7051,73.02450400155347,86.72996617736024,3.1290848091494556,40.53962689964121,95.54402337037122,687.0094386543465,51.88243814308721,115.64529735267404,-129.77133809167714,7051
5666,69.3821365926778,52.96160534978347,5.459363381877936,31.33757100656349,76.78595021885876,913.827754762957,43.276812922133686,61.7260685011658,-537.3902190301109,5666
6620,66.91265400363316,72.09129298871753,3.2583212403920037,20.520768074099067,86.69953307702362,13.767281764157248,244.67917628515153,117.02157523697376,187.76411352743838,6620
7610,67.68734348502379,39.38320734681188,6.515605827893176,59.77255786423486,28.565678787729812,981.2120485384709,237.64243243341937,117.38350990184227,-457.4487474650463,7610
1092,46.17028219160538,8.473358762949324,3.9290580357104234,55.14446622101277,12.057821681002789,148.04156688097027,121.73531427698778,155.59348606086206,263.37954743364054,1092
6997,29.15673667670338,72.56071678761896,8.881124579637028,18.154984938861325,42.37872315540402,928.1769452720619,220.19485141493345,167.8698558416194,-469.71263384371133,6997
583,90.74509077613988,79.74670250831306,6.141355037368411,71.78881689339886,30.74801673589485,77.90414346352246,20.823568281047088,6.703658125556441,294.8901749100583,583
3731,8.784536996393395,47.03483398654215,7.7893035473421435,26.325029123563876,46.41177053566893,602.4492355289619,138.92864965897002,80.66350369334616,-396.4101299558006,3731
4272,33.49017739866625,44.11245896565552,7.363591685657051,97.28384358671991,29.8534998504988,327.65822478032186,149.41089127927646,147.52739955740316,166.69166579696753,4272
3309,32.12976842878622,15.356306225607696,3.218659737300494,72.20699447663593,88.01128689097987,470.5175605982863,106.99146315140666,106.93834788792171,-89.04969789049747,3309
10021,75.9160323459647,92.44483582556148,1.5013702099853732,32.26898396583982,39.33432442657304,253.52235563673224,231.30781877674573,24.003637795936665,87.41173269282285,10021
8380,2.367806744621673,2.6249995176086505,9.98351313692205,8.160272048904549,79.99664859865516,351.9706825052946,67.215710536069,7.610355773511857,-186.90346739489075,8380
5770,11.041424855867817,86.34609346002674,3.4760421260279766,1.4165397956696844,57.78736859222368,788.9046089425884,117.01336446422268,110.64187032306627,-616.5256250281873,5770
5069,44.82864107212575,13.39599709779099,6.916847147210085,83.1975882755445,10.967247056115236,68.52337112598767,219.48663105963786,10.440512734252867,349.08688831493885,5069
10242,77.38160954268712,1.6498418422517092,4.0029415745986,30.71290968974117,66.944951503565,59.49030979823273,194.78143795762682,97.42513343147942,195.70103535080167,10242
5515,38.95765703730921,8.659362917663815,8.871559700901319,4.610628499401315,34.23601519362666,47.39212765397163,66.02713612426794,88.94632858450476,223.26070876573,5515
6823,19.080697510725006,65.70513803135353,6.739146456556913,36.9632621319476,50.85996558061317,409.22548987405384,141.01254500265946,66.04730349783335,-209.19779188477776,6823
11601,65.83458247605127,83.56372087073035,8.937636251488527,32.63597368369241,59.3827776392237,729.1598090441792,270.49337425734893,34.90397303405835,-463.2821599989975,11601
6122,6.832280265225903,57.72971249538726,2.060957376951251,28.940407293841186,29.339151575931197,476.9520207312619,50.335642884296064,106.254202249821,-235.98750001176137,6122
10470,83.53624617591852,89.89620668429151,8.853208895123288,37.58889277286705,72.57916625987036,708.272227407766,100.82510298850173,18.936543547745984,-301.17615288049495,10470
1111,64.01166108919253,57.879605144695255,1.9889623310860833,57.62162932258602,29.335902167030724,448.8202403621026,12.041540815078033,102.87447075509043,-199.01484635834925,1111
8255,55.89526657204368,70.05681213924949,7.330998087183494,83.80208824607202,43.56498473995564,1006.9898887984259,214.50450571631293,101.39529697863934,-605.965866205233,8255
1027,59.12269730240571,25.095986569567653,3.035519041644153,70.12606985870632,26.302212958094756,215.78037251986743,219.03094531867083,140.09903381486862,-143.5036370909779,1027
11222,45.6671049590942,27.723407777525477,7.5347225553269315,3.1486784332222233,66.59920671316628,3.2006368179163758,22.595269565621688,62.417169863952125,209.04054317128262,11222
209,10.245920860607054,7.507066161309817,9.943983975940645,64.65331957655549,53.63941300078272,400.830315173196,222.92959773664367,154.61694943722094,-93.44591891786756,209
450,8.431436093979453,78.89138805318645,7.893142712406459,57.92157722774669,25.583997817045535,289.2618420975837,85.33502785909626,80.23365407435176,149.0226096486387,450
2903,41.94075496176325,49.285198484392645,6.122353863400618,98.0853004986232,39.15099755403456,9.038773334362928,76.22786056630632,137.02820942608966,398.3199933180716,2903
3515,42.61018198736941,99.46653080732224,7.5745103810946555,88.13404394223791,96.63402910786643,484.0927071866401,227.55572819203874,8.739997236781171,-14.975893374554175,3515
5902,25.976967253235365,63.11038113401853,5.899223822347662,16.270107406494684,70.64819588105289,994.2365551292515,164.86562041360594,125.76565035791403,-736.8776329084448,5902
11286,76.91561680851987,4.00187281348845,7.682028011418841,99.20876636859182,78.9485943793049,565.099397046938,241.66612096824073,75.15562783947,-459.5076981085467,11286
7292,45.74013600467946,93.8151852558762,2.1157013535991815,56.05938297732807,41.41015412326915,139.41160018890866,251.92559806465155,43.10128760720141,132.32509064925614,7292
10446,96.28296916623752,7.945980827840238,9.60422080962092,84.91685743635902,49.660513400843335,231.1012533711491,186.83357402904963,11.195186115114748,-19.250138466842273,10446
1623,82.1249037484456,94.42086790298292,4.192034967997014,40.28065581623199,64.44936139758478,839.4239995530612,136.57950810021876,36.173507943726655,-536.4368397549842,1623
9484,32.87871119157592,3.421746703312145,8.413222041483571,90.93357280778928,45.436510484099884,953.2716648896386,39.671704413970645,93.08146808114414,-613.7842220509982,9484
9251,7.385990956681538,89.3215919866071,5.144768697861796,39.7184849991005,31.21594649088392,147.5699569390305,33.322305438205504,43.583474620389744,119.81191538913245,9251
1313,5.495274719378937,65.76771916774203,3.8104765696201888,68.59559792862703,29.512540332118892,645.3919759759023,63.490909151472515,137.65189166941985,-192.94565867472593,1313
11174,39.088546271176796,9.433981007554904,1.9254221025424805,46.98220648818096,62.64369613488202,838.0387551893456,161.2211872836163,52.73772678168877,-788.1882819301117,11174
5588,81.11038484971026,90.16494068828608,7.783007099825434,1.7456343260494254,27.05948113435274,787.3620784619038,149.9040293646395,182.87580706376383,-292.93253689367924,5588
8334,86.15901190855891,77.80449524131932,4.527707494311756,54.172427563245336,29.413836297773912,268.92482929536305,299.54399807624515,170.3108934407527,305.70965600431543,8334
10856,91.96168333291185,11.160004527136758,4.63283585363654,93.07890833698856,16.33670355508653,358.61236043732595,183.61875206104932,41.25782618714963,-46.73248014487148,10856
1159,55.21933622000627,1.23622918136016,2.9705194742923293,29.886474505212284,35.64162074281908,543.4079953458627,168.11150272456388,193.7649787186023,-69.84555351102122,1159
6597,88.13199641087107,62.6255395268561,2.900522985692456,54.08935965607316,26.100943360188086,959.1642867110793,16.683524524583202,170.60577436534345,-595.980097489251,6597
3801,28.188160387232486,78.34711231755564,9.41345199557404,39.619461955635316,76.775296056635,394.8938688604251,233.80415056035505,182.79520314242637,131.59338400687835,3801
3520,52.10873875398446,49.92356887250092,7.669884985021136,8.74457824409647,81.83051513371606,49.79050245344727,279.60075563698166,68.77937308004041,188.26524080436204,3520
5645,70.16724778600431,86.46321979526215,7.6909848955835844,99.49999405697724,98.69442285770012,77.21308528370743,295.20863703415034,69.9349373247253,409.334952050288,5645
7148,18.130985870029843,73.24705783262296,3.8898957337284004,64.84222076645841,85.82298979205467,746.9966491812336,62.13361405756012,146.94207665659675,-384.6274698863931,7148
1283,93.15185316555348,82.52280348465155,6.24749958664564,92.98939758901996,71.7218277842828,650.1013032109352,233.15533798423107,89.69734236208399,-215.5829321072218,1283
832,73.71640315176774,70.11787914871817,3.1173559010397094,13.36415513261797,14.325753315774527,821.1381761992955,38.59299402461704,156.8047817392415,-457.732520968159,832
